ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
36857,Physical,Horizon,2005,4,2,10 [sound recording] / Kate Rusby.,"Rusby, Kate","Folk songs English, Folk music British Isles, Popular music 1991 2000, Popular music 2001 2010","Compass Records,",p2003.
36858,Physical,Horizon,2005,4,1,In search of greatness reflections of Yousuf Karsh,,Karsh Yousuf 1908,,
36859,Physical,Horizon,2005,4,2,kings commander an Alan Lewrie Naval adventure,,Great Britain History Naval 18th century Fiction,,
36860,Physical,Horizon,2005,4,1,Montanas historical highway markers,,"Automobile travel Montana Guidebooks, Montana Guidebooks, Montana History Local, Historical markers Montana Guidebooks",,
36861,Physical,Horizon,2005,4,1,Just grandma and me / by Mercer Mayer.,"Mayer, Mercer, 1943-","Little Critter Fictitious character Juvenile fiction, Grandmothers Juvenile fiction, Beaches Juvenile fiction","Golden Press,",[1983]
36862,Physical,Horizon,2005,4,1,Japan true stories of life on the road,,"Japan Description and travel, Japan Social life and customs, Japan Guidebooks",,
36863,Physical,Horizon,2005,4,4,cartoon history of the universe,,World history Caricatures and cartoons,,
36864,Physical,Horizon,2005,4,1,The seventh day / Deborah Bodin Cohen ; illustrated by Melanie Hall.,"Cohen, Deborah Bodin, 1968-","Creation Juvenile fiction, God Juvenile fiction, Sabbath Juvenile fiction","Kar-Ben,",2005.
36865,Physical,Horizon,2005,4,12,Samurai X Reflection,,"Video recordings for the hearing impaired, Samurai Japan Drama, Anime Japan",,
36866,Physical,Horizon,2005,4,2,Coming down from Red Lodge,,"Celtic music, Bluegrass music 2001 2010, Popular instrumental music 2001 2010",,
36867,Physical,Horizon,2005,4,1,Tiffany flora / John Loring.,"Loring, John","Tiffany and Company, Jewelry United States History 20th century, Decoration and ornament Plant forms","Harry N. Abrams,",2003.
36868,Physical,Horizon,2005,4,1,Loon country by canoe,,"Sounds, Nature sounds",,
36869,Physical,Horizon,2005,4,1,Kill the shogun [text (large print)] : a samurai mystery / Dale Furutani,"Furutani, Dale","Tokugawa Ieyasu 1543 1616 Assassination attempts Fiction, Matsuyama Kaze Fictitious character Fiction, Attempted assassination Fiction, Shoguns Fiction, Samurai Fiction, Large type books, Japan History Tokugawa period 1600 1868 Fiction, Tokyo Japan Fiction, Historical fiction, Mystery fiction","Thorndike Press,",2001.
36870,Physical,Horizon,2005,4,4,Appetites why women want,,"Appetite, Knapp Caroline d 2002 Health, Anorexia nervosa Patients United States Biography",,
36871,Physical,Horizon,2005,4,2,The fighting ground / by Avi.,"Avi, 1937-",United States History Revolution 1775 1783 Juvenile fiction,"Lippincott,",c1984.
36872,Physical,Horizon,2005,4,1,"Tiger, tiger / text by Karine Lou Matignon ; photos by David Koskas ; foreword by Jean-Jacques Annaud ; prologue by Boris Cyrulnik ; [translated from the French by David H. Wilson].","Matignon, Karine Lou","Two brothers Motion picture, Tiger","Thames & Hudson,",2004.
36873,Physical,Horizon,2005,4,2,"The land of the war elephants : travels beyond the pale : Afghanistan, Pakistan, and India / Mathew Wilson.","Wilson, Mathew J. A.","Afghanistan Description and travel, Pakistan Description and travel, India Description and travel","Nomad Press,",c2003.
36874,Physical,Horizon,2005,4,1,King of America,,Rock music 1981 1990,,
36875,Physical,Horizon,2005,4,3,Absolute,,"Science fiction, Metamorphosis Juvenile fiction",,
36876,Physical,Horizon,2005,4,1,One corpse too many,,"Historical fiction, Mystery fiction, Great Britain History Stephen 1135 1154 Fiction, Cadfael Brother Fictitious character Fiction, Shrewsbury England Fiction, Monks England Shrewsbury Fiction, Monastic and religious life England Shrewsbury History Middle Ages 600 1500 Fiction",,
36877,Physical,Horizon,2005,4,2,"America 24/7 : 24 hours, 7 days, extraordinary images of one American week / created by Rick Smolan and David Elliot Cohen.",,"United States Pictorial works, United States Social life and customs 1971 Pictorial works","DK Pub.,",2003.
36878,Physical,Horizon,2005,4,2,Bossa nova pelos p ssaros,,"Bossa nova Music, Jazz 1961 1970",,
36879,Physical,Horizon,2005,4,3,Once we were trees [sound recording] / Beachwood Sparks.,Beachwood Sparks (Musical group),"Rock music 2001 2010, Country music 2001 2010","Sub Pop Records,",p2001.
36880,Physical,Horizon,2005,4,2,house on the strand,,"Fantasy fiction, Psychological fiction, Time travel Fiction, Cornwall England County Fiction",,
36881,Physical,Horizon,2005,4,1,The book of assassins : a biographical dictionary from ancient times to the present / George Fetherling.,"Fetherling, George, 1949-",Assassins Biography Dictionaries,"Wiley,",c2001.
36882,Physical,Horizon,2005,4,1,Decorating livable homes.,"Burris-Meyer, Elizabeth, 1899-","Interior decoration, Furniture","Prentice,",1937.
36883,Physical,Horizon,2005,4,2,virgin suicides,,,,
36884,Physical,Horizon,2005,4,2,cat who saw red,,"Mystery fiction, Qwilleran Jim Fictitious character Fiction, Journalists United States Fiction, Cats Fiction, Koko Fictitious character Fiction",,
36885,Physical,Horizon,2005,4,2,The money masters of our time / John Train.,"Train, John","Capitalists and financiers United States Biography, Investments United States","HarperBusiness,",c2000.
36886,Physical,Horizon,2005,4,1,"Stories, essays & memoir / Eudora Welty.","Welty, Eudora, 1909-2001","Welty Eudora 1909 2001 Childhood and youth, Welty Eudora 1909 2001 Authorship, Women authors American 20th century Biography, Southern States Social life and customs Fiction, Mississippi Social life and customs","Library of America : Distributed to the trade in the U.S by Penguin Putnam Inc.,",c1998.
36887,Physical,Horizon,2005,4,1,discount for death,,"Mystery fiction, Policewomen Fiction, New Mexico Fiction, Sheriffs Fiction, Gastner Bill Fictitious character Fiction",,
36888,Physical,Horizon,2005,4,3,What my mother doesnt know,,"Love Fiction, Dating Social customs Fiction",,
36889,Physical,Horizon,2005,4,1,This quiet lady,,Mothers Fiction,,
36890,Physical,Horizon,2005,4,9,West of then a mother a daughter and a journey past paradise,,"Adult children of narcotic addicts Hawaii, Narcotic addicts Hawaii, Women Drug use Hawaii, Mothers and daughters Hawaii",,
36891,Physical,Horizon,2005,4,1,For love of evil,,,,
36892,Physical,Horizon,2005,4,1,Animal rights opposing viewpoints,,"Animal welfare, Animals Treatment, Animal rights, Animal rights",,
36893,Physical,Horizon,2005,4,1,Look what came from Spain / by Kevin Davis.,"Davis, Kevin (Kevin A.)","Civilization Modern Spanish influences Juvenile literature, Spain Civilization Juvenile literature","F. Watts,",2002.
36894,Physical,Horizon,2005,4,3,Eight men out,,"Video recordings for the hearing impaired, Chicago White Sox Baseball team History Drama, Baseball Corrupt practices Illinois Chicago Drama",,
36895,Physical,Horizon,2005,4,4,The knight at dawn / by Mary Pope Osborne ; illustrated by Sal Murdocca.,"Osborne, Mary Pope","Time travel Juvenile fiction, Castles Juvenile fiction, Middle Ages Juvenile fiction, Knights and knighthood Fiction, Magic Fiction, Tree houses Juvenile fiction","Random House,",c1993.
36896,Physical,Horizon,2005,4,3,good soldier Svejk and his fortunes in the world war,,"War stories, Picaresque literature, World War 1914 1918 Czechoslovakia Fiction, Soldiers Czechoslovakia Fiction",,
36897,Physical,Horizon,2005,4,1,Reviving Ophelia saving the selves of adolescent girls,,"Popular culture United States, Self esteem in adolescence United States, Teenage girls United States Psychology, Teenage girls United States Family relationships",,
36898,Physical,Horizon,2005,4,2,twilight clear,,"Love stories, Normandy France History Fiction",,
36899,Physical,Horizon,2005,4,4,Dead for the winter / Betsy Thornton.,"Thornton, Betsy","Newcombe Chloe Fictitious character Fiction, Victims of crimes Services for Fiction, Women detectives Arizona Fiction, Murder victims families Fiction, Arizona Fiction, Mystery fiction","Thomas Dunne Books/St. Martin's Minotaur,",2004.
36900,Physical,Horizon,2005,4,4,Sword in the stone,,"Animated films, Arthurian romances, Animated films, Video recordings for the hearing impaired, Childrens films",,
36901,Physical,Horizon,2005,4,1,Wrong way up,,Rock music 1981 1990,,
36902,Physical,Horizon,2005,4,1,What's the big secret? : talking about sex with girls and boys / Laurie Krasny Brown and Marc Brown.,"Brown, Laurene Krasny","Sex instruction for children, Sex differences Juvenile literature, Human reproduction Juvenile literature, Sex instruction for children, Sex differences, Reproduction","Little, Brown and Co.,",1997.
36903,Physical,Horizon,2005,4,1,Vanishing rain forests / Ted O'Hare.,"O'Hare, Ted, 1961-","Rain forest ecology Juvenile literature, Rain forests Juvenile literature, Deforestation Tropics Juvenile literature","Rourke Pub.,",c2005.
36904,Physical,Horizon,2005,4,1,How to plan buy or build your leisure home,,"House construction Handbooks manuals etc, Vacation homes Handbooks manuals etc, House buying Handbooks manuals etc",,
36905,Physical,Horizon,2005,4,3,Sonatas for piano and violin,,Sonatas Violin and piano,,
36906,Physical,Horizon,2005,4,4,Ramona forever,,,,
36907,Physical,Horizon,2005,4,1,Anutha zone,,"Rhythm and blues music, Rock music 1991 2000, Popular music 1991 2000, Blues Music 1991 2000",,
36908,Physical,Horizon,2005,4,3,Sing with a child,,Childrens songs Juvenile sound recordings,,
36909,Physical,Horizon,2005,4,2,Samurai Jack,,"Animated films, Video recordings for the hearing impaired, Childrens films, Time travel Fiction, Samurai Fiction",,
36910,Physical,Horizon,2005,4,2,Wild bears / by Seymour Simon.,"Simon, Seymour",Bears Juvenile literature,"SeaStar Books,",c2002.
36911,Physical,Horizon,2005,4,1,wine lovers cookbook great recipes for the perfect glass of wine,,"Cookery, Wine and wine making, Menus",,
36912,Physical,Horizon,2005,4,2,Everybody else is doing it so why cant we,,Rock music 1991 2000,,
36913,Physical,Horizon,2005,4,1,"Concrete countertops : designs, forms, and finishes for the new kitchen and bath / Fu Tung Cheng ; with Eric Olsen.","Cheng, Fu-Tung","Countertops, Concrete","Taunton Press,",2001.
36914,Physical,Horizon,2005,4,1,Wake up and smell the beer,,"Psychological fiction, San Francisco Calif Fiction, Young men Fiction, Male friendship Fiction, Failure Psychology Fiction",,
36915,Physical,Horizon,2005,4,1,Long diên hương : truyện ngán / Quý Thẻ.,"Quý Thẻ, 1940-",,"Phụ nữ,",1999.
36916,Physical,Horizon,2005,4,2,bad mothers handbook a novel,,"Domestic fiction, Mothers and daughters Fiction",,
36917,Physical,Horizon,2005,4,1,Piano concerto no 2 in F minor op 21 Grand fantasia on Polish airs in A major op 13 Grand polonaise brillante op 22,,"Piano with orchestra, Polonaises, Concertos Piano",,
36918,Physical,Horizon,2005,4,2,Mamma roma [videorecording] / una produzione Arco Film ; prodotto da Alfredo Bini ; scritto e diretto da Pier Paolo Pasolini.,,"Mothers and sons Italy Drama, Prostitutes Italy Drama, Italy Social conditions 1945 1976 Drama, Feature films, Motion pictures Italian","Criterion Collection ; Distributed by Home Vision Entertainment,",[c2004]
36919,Physical,Horizon,2005,4,1,Esquires things a man should know about style,,"Mens clothing Miscellanea, Mens clothing Humor, Grooming for men Miscellanea, Grooming for men Humor",,
36920,Physical,Horizon,2005,4,1,Accent correction reduction for English speakers whose first language is Arabic,,"English language Pronunciation by foreign speakers, English language Study and teaching Arabic speakers",,
36921,Physical,Horizon,2005,4,1,Takedown the pursuit and capture of Kevin Mitnick Americas most wanted computer outlaw by the man who did it,,"Mitnick Kevin D Kevin David 1963, Computer hackers, Computer networks Security measures, Computer crimes Investigation, Shimomura Tsutomu, Information superhighway Security measures",,
36922,Physical,Horizon,2005,4,1,Kids N Clay ceramics book handbuilding and wheel throwing projects from the Kids N Clay Pottery Studio,,"Handicraft, Pottery craft Juvenile literature, Pottery craft",,
36923,Physical,Horizon,2005,4,4,Animal kingdom,,Feature films,,
36924,Physical,Horizon,2005,4,1,The whole lesbian sex book : a passionate guide for all of us / Felice Newman.,"Newman, Felice","Sex instruction for lesbians, Lesbians Sexual behavior","Cleis Press,",c2004.
36925,Physical,Horizon,2005,4,1,Letter from home,,"Jazz vocals, Jazz 1981 1990",,
36926,Physical,Horizon,2005,4,2,The bread baker's apprentice : mastering the art of extraordinary bread / by Peter Reinhart ; photography by Ron Manville.,"Reinhart, Peter",Bread,"Ten Speed Press,",c2001.
36927,Physical,Horizon,2005,4,1,Youll never eat lunch in this town again,,"Phillips Julia 1944, Motion picture producers and directors United States Biography",,
36928,Physical,Horizon,2005,4,1,The handy science answer book / compiled by the Science and Technology Department of the Carnegie Library of Pittsburgh ; edited by James E. Bobick and Naomi E. Balaban.,,Science Miscellanea,"Visible Ink Press,",c2003.
36929,Physical,Horizon,2005,4,1,King of reggae,,Reggae music,,
36930,Physical,Horizon,2005,4,2,Video catnip,,"Animal films, Cats Miscellanea",,
36931,Physical,Horizon,2005,4,1,Sailor Moon 2,,"Graphic novels, Graphic novels Japan, Comic books strips etc Japan",,
36932,Physical,Horizon,2005,4,1,As sure as the dawn,,"Historical fiction, Christian fiction, Gladiators Rome Fiction, Church history Primitive and early church ca 30 600 Fiction, Germanic peoples Fiction, Rome History Empire 30 B C 476 A D Fiction",,
36933,Physical,Horizon,2005,4,2,cat who sang for the birds,,,,
36934,Physical,Horizon,2005,4,1,"Expectations investing : reading stock prices for better returns / Alfred Rappaport, Michael J. Mauboussin.","Rappaport, Alfred","Investment analysis, Portfolio management, Stocks Prices","Harvard Business School Press,",c2001.
36935,Physical,Horizon,2005,4,4,Wish you were here [sound recording] / Pink Floyd.,Pink Floyd (Musical group),Rock music 1971 1980,"Capitol,","p1994, p1992."
36936,Physical,Horizon,2005,4,1,Frank Black [sound recording].,"Black, Frank, 1965-",Rock music 1991 2000,"4AD/Elektra,",p1993.
36937,Physical,Horizon,2005,4,1,It could always be worse : a Yiddish folk tale / retold and with pictures by Margot Zemach.,"Zemach, Margot","Jews Folklore Juvenile fiction, Jews Folklore Fiction","Farrar, Straus and Giroux,",1976.
36938,Physical,Horizon,2005,4,2,"Why do rabbits hop? : and other questions about rabbits, guinea pigs, hamsters, and gerbils / by Joan Holub ; illustrations by Anna DiVito.","Holub, Joan","Rabbits as pets Juvenile literature, Guinea pigs as pets Juvenile literature, Hamsters as pets Juvenile literature, Gerbils as pets Juvenile literature, Rabbits Juvenile literature, Guinea pigs Juvenile literature, Hamsters Juvenile literature, Gerbils Juvenile literature, Pets Juvenile literature, Childrens questions and answers","Puffin Books,",c2003.
36939,Physical,Horizon,2005,4,1,Great outdoor railways,,Railroads Models,,
36940,Physical,Horizon,2005,4,1,On becoming a novelist / John Gardner ; foreword by Raymond Carver.,"Gardner, John, 1933-1982",Fiction Authorship Vocational guidance,"W.W. Norton,",1999.
36941,Physical,Horizon,2005,4,1,Retirement places rated,,"Retirement Places of United States, Social indicators United States, Quality of life United States",,
36942,Physical,Horizon,2005,4,1,Near myths dug up dusted off,,"Short stories, Childrens stories American, Humorous stories American, Humorous stories",,
36943,Physical,Horizon,2005,4,4,hard questions 100 questions to ask before you say I do,,"Marriage, Communication in marriage",,
36944,Physical,Horizon,2005,4,1,Healthy homestyle desserts 150 fabulous treats with a fraction of the fat and calories,,"Low fat diet Recipes, Desserts, Low calorie diet Recipes",,
36945,Physical,Horizon,2005,4,3,Just listen n learn Spanish plus,,Spanish language Sound recordings for English speakers,,
36946,Physical,Horizon,2005,4,1,Weddings : the magic of creating your own ceremony / Henry S. Basayne and Linda R. Janowitz.,"Basayne, Henry S.","Marriage service, Marriage customs and rites, Weddings","BookPartners,",1999.
36947,Physical,Horizon,2005,4,2,ultimate rice cooker cookbook 250 no fail recipes for pilafs risotto polenta chilis soups porridges puddings and more from start to finish in your rice cooker,,Cookery Rice,,
36948,Physical,Horizon,2005,4,1,"The châteaux of Touraine, by Maria Hornor Lansdale; illustrated with pictures by Jules Guerin and by photographs.","Lansdale, Maria Hornor, 1860-","Castles France, Touraine France Description and travel","Century Co.,",1906.
36949,Physical,Horizon,2005,4,3,The story of Doctor Dolittle : being the history of his peculiar life at home and astonishing adventures in foreign parts. Never before printed / told by Hugh Lofting ; illustrated by Michael Hague ; foreword by Patricia C. McKissack and Fredrick L. McKissack ; afterword by Peter Glassman.,"Lofting, Hugh, 1886-1947","Animals Fiction, Fantasy Fiction","William Morrow and Co.,",c1997.
36950,Physical,Horizon,2005,4,1,Trees make the best mobiles simple ways to raise your child in a complex world,,"Parent and infant, Parenting, Infants Care, Toddlers Care",,
36951,Physical,Horizon,2005,4,1,The courage to give : inspiring stories of people who triumphed over tragedy to make a difference in the world / Jackie Waldman with Janis Leibs Dworkis ; foreword by Joan Lunden ; conclusion by Danny Siegel ; afterword by Patch Adams.,"Waldman, Jackie","Courage Anecdotes, Generosity Anecdotes, Voluntarism Anecdotes","Conari Press,",2000.
36952,Physical,Horizon,2005,4,1,Can it really rain frogs the worlds strangest weather events,,"Meteorology, Weather, Weather Juvenile literature, Meteorology Juvenile literature",,
36953,Physical,Horizon,2005,4,18,Sex and the city the complete fourth season,,"Video recordings for the hearing impaired, Journalists Drama, Women Sexual behavior Drama, Television comedies",,
36954,Physical,Horizon,2005,4,1,Ying wen xiao mo n zai Hafo,,Bao Jiaxin,,
36955,Physical,Horizon,2005,4,6,Parenting from the inside out how a deeper self understanding can help you raise children who thrive,,"Self perception, Parent and child, Parenting",,
36956,Physical,Horizon,2005,4,6,"Kandahar [videorecording] : journey into the heart of Afghanistan / [presented by] Avatar Films ; produced by Makhmalbaf Film House, BAC Films and Studio Canal+ ; screenplay by Mohsen Makhmalbaf ; directed & edited by Mohsen Makhmalbaf.",,"Women Afghanistan Drama, Sisters Drama, Feature films","New Yorker Video,","[2003], c2001."
36957,Physical,Horizon,2005,4,1,Old friends : a novel / Stephen Dixon.,"Dixon, Stephen, 1936-","Authors Fiction, Friendship Fiction","Melville House Pub.,",c2004.
36958,Physical,Horizon,2005,4,1,best of George Gershwin,,"Piano with orchestra, Piano music Arranged, Piano with orchestra Arranged",,
36959,Physical,Horizon,2005,4,1,Being vegetarian for dummies,,"Vegetarianism, Vegetarian cookery",,
36960,Physical,Horizon,2005,4,1,ILLM CHICAGO EVENING AMERICAN,,,,
36961,Physical,Horizon,2005,4,1,pickle song,,"Friendship Fiction, Interpersonal relations Fiction",,
36962,Physical,Horizon,2005,4,1,adventures of Barry Ween boy genius 2 0,,"American wit and humor Pictorial, Children Comic books strips etc",,
36963,Physical,Horizon,2005,4,1,Tehillim [sound recording] ; Three movements / Steve Reich.,"Reich, Steve, 1936-","Psalms Music, Orchestral music","Elektra Nonesuch,",p1994.
36964,Physical,Horizon,2005,4,1,How to grow wildflowers and wild shrubs and trees in your own garden,,"Wild flower gardening, Native plants for cultivation, Wild flower gardening United States, Native plants for cultivation United States, Wild flower gardening Canada, Native plants for cultivation Canada",,
36965,Physical,Horizon,2005,4,4,Finnegans wake,,,,
36966,Physical,Horizon,2005,4,1,474 science activities for young children,,"Science Experiments Juvenile literature, Science Study and teaching Activity programs Juvenile literature",,
36967,Physical,Horizon,2005,4,5,Thomas train yard tracks,,Childrens songs Juvenile sound recordings,,
36968,Physical,Horizon,2005,4,2,Unclutter your life transforming your physical mental and emotional space,,"Conduct of life, House cleaning",,
36969,Physical,Horizon,2005,4,1,Oi dai,,"Folk songs Finnish, Folk music Finland",,
36970,Physical,Horizon,2005,4,1,Martial arts,,"Martial arts Juvenile literature, Martial arts for children Juvenile literature, Martial arts",,
36971,Physical,Horizon,2005,4,1,Snakebite,,Popular music 2001 2010,,
36972,Physical,Horizon,2005,4,1,ILLM ART DECO INTERIORS DECORATION AND DESIGN CLASSICS OF THE 1920S AND 1930S,,,,
36973,Physical,Horizon,2005,4,1,On writing : a memoir of the craft / by Stephen King.,"King, Stephen, 1947-","King Stephen 1947, King Stephen 1947 Authorship, Authors American 20th century Biography, Horror tales Authorship, Authorship","Scribner,",c2000.
36974,Physical,Horizon,2005,4,1,Dream wedding down to earth budget,,"Wedding etiquette, Weddings",,
36975,Physical,Horizon,2005,4,1,Pedro Páramo / Juan Rulfo ; translated by Margaret Sayers Peden ; with a foreword by Susan Sontag.,"Rulfo, Juan","Mexico Fiction, Domestic fiction","Grove Press,",c1994.
36976,Physical,Horizon,2005,4,1,Body marks tattooing piercing and scarification,,"Body piercing, Tattooing Juvenile literature, Body piercing Juvenile literature, Tattooing, Body marking Juvenile literature, Body marking, Scarification Body marking Juvenile literature",,
36977,Physical,Horizon,2005,4,2,Something might happen / Helen Lester ; illustrated by Lynn Munsinger.,"Lester, Helen.","Worry Juvenile fiction, Fear Juvenile fiction, Lemurs Juvenile fiction, Aunts Juvenile fiction","Houghton Mifflin Co.,",2003.
36978,Physical,Horizon,2005,4,1,Concierto,,Jazz 1971 1980,,
36979,Physical,Horizon,2005,4,1,The keys of Egypt : the obsession to decipher Egyptian hieroglyphs / Lesley and Roy Adkins.,"Adkins, Lesley",Egyptian language Writing Hieroglyphic,"HarperCollins Publishers,",c2000.
36980,Physical,Horizon,2005,4,3,Impossible [text (large print)] / Danielle Steel.,"Steel, Danielle","Artists Fiction, Art dealers Fiction, Large type books, Love stories","Random House Large Print,",c2005.
36981,Physical,Horizon,2005,4,1,moonstone,,"Detective and mystery films, Video recordings for the hearing impaired, Police England Drama, Jewelry theft England Drama",,
36982,Physical,Horizon,2005,4,1,Intermezzo en la♭ majeur pour piano [music] / Francis Poulenc.,"Poulenc, Francis, 1899-1963",Piano music,"M. Eschig,",c1947.
36983,Physical,Horizon,2005,4,1,Great Brain reforms,,Humorous stories,,
36984,Physical,Horizon,2005,4,8,Best hikes with children in western Washington,,"Northwest Pacific Guidebooks, Cascade Range Guidebooks, Washington State Western Guidebooks, Mountaineering Cascade Range Guidebooks, Family recreation Northwest Pacific Guidebooks, Hiking Washington State Western Guidebooks, Children Travel Northwest Pacific Guidebooks",,
36985,Physical,Horizon,2005,4,1,Tidewater lover [text (large print)] / Janet Dailey.,"Dailey, Janet","Seaside resorts Fiction, Large type books, Virginia Fiction, Love stories","G.K. Hall,",2000.
36986,Physical,Horizon,2005,4,10,I spy mystery : a book of picture riddles / photographs by Walter Wick ; riddles by Jean Marzollo.,"Wick, Walter, 1953-",Picture puzzles Juvenile literature,"Scholastic,",c1993.
36987,Physical,Horizon,2005,4,4,Eagle Strike / Anthony Horowitz.,"Horowitz, Anthony, 1955-","Spies Fiction, Adventure stories, Orphans Juvenile fiction","Philomel Books,",2004.
36988,Physical,Horizon,2005,4,1,White men cant jump,,"Video recordings for the hearing impaired, Feature films, Video recordings for people with visual disabilities, Basketball Drama",,
36989,Physical,Horizon,2005,4,1,Sexuality and holy longing : embracing intimacy in a broken world / Lisa Graham McMinn ; foreword by Stanley J. Grenz.,"McMinn, Lisa Graham, 1958-",Sex Religious aspects Christianity,"Jossey-Bass,",c2004.
36990,Physical,Horizon,2005,4,2,Moroccan textile embroidery,,Embroidery Morocco History,,
36991,Physical,Horizon,2005,4,3,"Please, baby, please / by Spike Lee and Tonya Lewis Lee ; illustrated by Kadir Nelson.","Lee, Spike","Toddlers Juvenile fiction, Mother and child Juvenile fiction, African Americans Juvenile fiction","Simon & Schuster Books for Young Readers,",c2002.
36992,Physical,Horizon,2005,4,2,wonderful ice cream suit,,"Video recordings for the hearing impaired, Feature films, Comedy films",,
36993,Physical,Horizon,2005,4,2,Stack a new deck more great quilts in 4 easy steps,,"Crazy quilts, Rotary cutting, Patchwork Patterns",,
36994,Physical,Horizon,2005,4,3,Tiger Lillie a novel,,"Christian fiction, Married women Fiction, Sisters Fiction, Abused wives Fiction, Weddings Planning Fiction",,
36995,Physical,Horizon,2005,4,1,big what are friends for storybook,,"Childrens stories English, Bears Fiction, Friendship Fiction, Foxes Fiction",,
36996,Physical,Horizon,2005,4,1,Strange weather,,Popular music 1981 1990,,
36997,Physical,Horizon,2005,4,1,Lets get invisible,,"Horror stories, Mirrors Fiction, Reality Fiction",,
36998,Physical,Horizon,2005,4,2,magic school bus gets eaten,,"Video recordings for the hearing impaired, Childrens films, Food chains Ecology Juvenile films",,
36999,Physical,Horizon,2005,4,1,To the edge of the world,,"Voyages around the world Fiction, Magellan Ferdinand d 1521 Fiction",,
37000,Physical,Horizon,2005,4,1,Rag and bone shop of the heart poems for men,,Poetry,,
37001,Physical,Horizon,2005,4,2,man who fell to earth,,"Feature films, Science fiction films",,
37002,Physical,Horizon,2005,4,1,Freaked out / adapted by Alice Alfonsi ; based on the series created by Terri Minsky ; part One is based on a teleplay written by Melissa Gould ; part Two is based on a teleplay written by Douglas Tuber & Tim Maile.,"Alfonsi, Alice","Junior high school students Juvenile fiction, Brothers and sisters Juvenile fiction","Disney Press/Volo,",c2004.
37003,Physical,Horizon,2005,4,2,Cliffords manners,,"Dogs Fiction, Etiquette Fiction",,
37004,Physical,Horizon,2005,4,1,Breakin the ice the early years Part 1 1934 1935,,Jazz 1931 1940,,
37005,Physical,Horizon,2005,4,2,Life isn't all ha ha hee hee / Meera Syal.,"Syal, Meera","East Indians England London Fiction, Women England London Fiction, London England Fiction, Humorous fiction","New Press : Distributed by W.W. Norton,",2000.
37006,Physical,Horizon,2005,4,7,Amanda show Volume 2 The girls room,,"Wit and humor Juvenile, Video recordings for the hearing impaired, Childrens films, Teenage girls Juvenile films, Teenagers Juvenile films",,
37007,Physical,Horizon,2005,4,3,Apollo atmospheres and soundtracks,,"Motion picture music, Electronic music, Project Apollo U S Songs and music",,
37008,Physical,Horizon,2005,4,2,Asterix and the great crossing,,,,
37009,Physical,Horizon,2005,4,1,16e quatuor op 135 15e quatuor op 132,,String quartets,,
37010,Physical,Horizon,2005,4,3,Sounds of the eighties Everything 80s,,"Rock music 1981 1990, Popular music 1981 1990",,
37011,Physical,Horizon,2005,4,1,The Design of books / Adrian Wilson ; foreword by Sumner Stone.,"Wilson, Adrian",Book design,"Chronicle Books,",1993.
37012,Physical,Horizon,2005,4,1,When it rains,,"Love stories, Revenge Fiction, Rape victims Fiction",,
37013,Physical,Horizon,2005,4,1,Kentucky heat,,"Domestic fiction, Kentucky Fiction, Horse farms Kentucky Fiction, Coleman family Fictitious characters Fiction, Thornton family Fictitious characters Fiction, Horse racing Kentucky Fiction",,
37014,Physical,Horizon,2005,4,1,Fortunes stroke,,"Alternative histories Fiction, Science fiction, Belisarius 505 ca 565 Fiction, Supercomputers Fiction",,
37015,Physical,Horizon,2005,4,2,Christgau's consumer guide : albums of the 90's / Robert Christgau.,"Christgau, Robert","Sound recordings Reviews, Rock music 1991 2000 Discography","St. Martin's Griffin,",2000.
37016,Physical,Horizon,2005,4,2,virgen de la lujuria The virgin of lust,,"Man woman relationships Spain Drama, Feature films, Dictators Spain Drama, Coffeehouses Management Spain Drama",,
37017,Physical,Horizon,2005,4,1,"Sailing to see; picture cruise in the schooner Yankee, by Captain and Mrs. Irving Johnson.","Johnson, Irving","Yankee Schooner, Voyages around the world",W. W. Norton & company,[c1939]
37018,Physical,Horizon,2005,4,1,Elegantly wasted,,Rock music 1991 2000,,
37019,Physical,Horizon,2005,4,1,Hilary and Jackie formerly titled A genius in the family,,Violoncellists England Biography,,
37020,Physical,Horizon,2005,4,3,Most perfect harmony Lewis and Clark a musical journey,,"Old time music, Folk music United States, Lewis and Clark Expedition 1804 1806 Songs and music",,
37021,Physical,Horizon,2005,4,1,Nothing that meets the eye : the uncollected stories of Patricia Highsmith / Patricia Highsmith.,"Highsmith, Patricia, 1921-1995","Short stories, Mystery fiction, Psychological fiction","W.W. Norton,",c2002.
37022,Physical,Horizon,2005,4,1,ultimate Arthur Alexander,,"Soul music, Rhythm and blues music, Popular music 1971 1980",,
37023,Physical,Horizon,2005,4,5,Listen Buddy,,"Rabbits Fiction, Listening Fiction",,
37024,Physical,Horizon,2005,4,1,See the city : the journey of Manhattan unfurled / Matteo Pericoli.,"Pericoli, Matteo, 1968-","Pericoli Matteo 1968 Manhattan unfurled Juvenile literature, Drawing Technique Juvenile literature, Manhattan New York N Y In art Juvenile literature, New York N Y In art","Alfred A. Knopf,",c2004.
37025,Physical,Horizon,2005,4,1,Investing for dummies,,Investments,,
37026,Physical,Horizon,2005,4,2,Total body toning,,Exercise for women,,
